timestamp,purpose,prompt_type,caller,model_name,status,reason,email_id,case_id,case_type,cache_hit,estimated_input_tokens,estimated_output_tokens,live_call,mocked_call
2026-05-08T18:48:36.575987,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:36.583401,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0001-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:36.586605,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,498f8d76-e320-4715-8700-85242603f9dc,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:36.587456,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT1_COMPLIANCE: cat1.,,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.587807,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT1_COMPLIANCE.,demo-scale-0002-example-com,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.591029,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,95dccf8b-39bd-4067-9010-7cb21dec26b4,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.591746,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAINTENANCE_HOURS_SHORTFALL: maintenance hours less than required, maintenance hours shortfall.",,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:36.591811,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAINTENANCE_HOURS_SHORTFALL.,demo-scale-0003-example-com,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:36.595572,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,0073c8d1-5b67-4b07-9332-ab022b09cb36,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:36.596286,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAJOR_WORK_OVERDUE: scheduled work is overdue, major scheduled work overdue.",,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:36.596494,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAJOR_WORK_OVERDUE.,demo-scale-0004-example-com,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:36.600761,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,b791a228-325f-4aa5-96bb-171179b48d12,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:36.601593,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAINTENANCE_HOURS_SHORTFALL: maintenance hours less than required, maintenance hours shortfall.",,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:36.601655,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAINTENANCE_HOURS_SHORTFALL.,demo-scale-0005-example-com,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:36.604606,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,eb77b2a7-22cd-4ae1-8024-a9f759bda403,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:36.605421,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:36.605665,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0006-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:36.608667,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,d9925ecb-d9b0-44eb-9ac5-a14e88788fd4,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:36.609382,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAINTENANCE_HOURS_SHORTFALL: maintenance hours less than required, maintenance hours shortfall.",,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:36.609437,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAINTENANCE_HOURS_SHORTFALL.,demo-scale-0007-example-com,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:36.612645,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,94ff1644-3533-4b88-8bf5-f3543610a05c,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:36.613387,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for GOVERNMENT_DIRECTIVE: government directive, outstanding government directive.",,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:36.613600,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for GOVERNMENT_DIRECTIVE.,demo-scale-0008-example-com,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:36.618243,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,965f3d34-dc6a-44c4-89ab-4b39e72c3bcf,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:36.618960,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT5_COMPLIANCE: cat5.,,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.619131,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT5_COMPLIANCE.,demo-scale-0009-example-com,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.623710,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,a9779daf-9589-4863-ac89-f96c36457704,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.624476,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAJOR_WORK_OVERDUE: scheduled work is overdue, major scheduled work overdue.",,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:36.624680,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAJOR_WORK_OVERDUE.,demo-scale-0010-example-com,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:36.629666,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,0274bf26-74b6-4654-a96b-e80460d0e7a9,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:36.630219,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAINTENANCE_HOURS_SHORTFALL: maintenance hours less than required, maintenance hours shortfall.",,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:36.630281,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAINTENANCE_HOURS_SHORTFALL.,demo-scale-0011-example-com,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:36.633028,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,24e9e465-6b1f-4e14-934f-4beafe85a446,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:36.633551,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:36.633722,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0012-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:36.636670,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,631497b5-1e90-469b-b163-a0d5ed6c4511,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:36.637220,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT5_COMPLIANCE: cat5.,,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.637396,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT5_COMPLIANCE.,demo-scale-0013-example-com,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.642245,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,2b169809-f635-456e-97c3-47510c51d00e,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.642955,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAINTENANCE_HOURS_SHORTFALL: maintenance hours less than required, maintenance hours shortfall.",,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
